match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2018-10-31,HELLRAISERS,NATUS VINCERE,8,16,1467.3698295071833,1558.2335695062209
2018-10-31,NATUS VINCERE,HELLRAISERS,14,16,1538.1419997932394,1487.4613992201648
2018-10-30,MOUSESPORTS,NORTH,7,16,1528.954010578826,1564.4287535436754
2018-10-30,NORTH,MOUSESPORTS,6,16,1546.80073487424,1546.5820292482613
2018-10-30,NIP,HELLRAISERS,11,16,1537.9676650643673,1506.6276069225632
2018-10-30,HELLRAISERS,NIP,7,16,1492.0669681447032,1552.5283038422274
2018-10-30,MOUSESPORTS,NORTH,16,6,1562.5921010132136,1530.7906631092878
2018-10-30,NORTH,MOUSESPORTS,16,12,1548.2510971741979,1545.1316669483035
2018-10-28,NATUS VINCERE,FAZE,0,2,1523.2071023040044,1576.2395594525153
2018-10-28,LIQUID,FAZE,0,2,1526.221463424124,1590.6033580338744
2018-10-27,NIP,FAZE,0,2,1538.2747390847214,1604.8569227913804
2018-10-25,FAZE,NATUS VINCERE,0,2,1585.16453542482,1542.8994896705647
2018-10-23,ENCE,HELLRAISERS,1,2,1533.5759909409617,1510.8143887531057
2018-10-23,ASTRALIS,MOUSESPORTS,16,10,1691.3253779742233,1535.0996881033727
2018-10-23,MOUSESPORTS,ASTRALIS,5,16,1525.845516725007,1700.579549352589
2018-10-23,NATUS VINCERE,HELLRAISERS,2,1,1557.4261022452704,1496.2877761784
2018-10-23,FAZE,ENCE,2,1,1598.8061021955664,1519.9344241702154
2018-10-22,OPTIC,ASTRALIS,9,16,1420.7464219144572,1706.047856606668
2018-10-22,ASTRALIS,OPTIC,16,6,1711.2366139052629,1415.5576646158622
2018-10-22,G2,FAZE,9,16,1444.4820485114526,1608.505664850313
2018-10-22,FAZE,G2,13,16,1585.4673795126837,1467.520333849082
2018-10-21,COMPLEXITY,NRG,16,5,1437.6735846305053,1506.0719464598233
2018-10-21,NRG,COMPLEXITY,12,16,1486.9621567664256,1456.783374323903
2018-10-21,MOUSESPORTS,HEROIC,16,3,1540.148309360339,1474.5491650869958
2018-10-21,G2,BIG,16,11,1483.801811005261,1457.3516861499365
2018-10-21,HEROIC,MOUSESPORTS,13,16,1461.5347239235043,1553.1627505238305
2018-10-21,BIG,G2,16,6,1474.5674116556183,1466.5860854995792
2018-10-21,FAZE,MOUSESPORTS,13,16,1567.9839687600222,1570.646161276492
2018-10-21,OPTIC,NORTH,12,16,1405.3876773736301,1558.42108441643
2018-10-21,MOUSESPORTS,FAZE,13,16,1554.5235651797268,1584.1065648567874
2018-10-21,NORTH,OPTIC,16,12,1567.7966002035657,1396.0121615864944
2018-10-21,HEROIC,NATUS VINCERE,6,16,1449.841871317368,1569.1189548514067
2018-10-21,NATUS VINCERE,HEROIC,16,9,1579.8321295527546,1439.12869661602
2018-10-21,MIBR,NRG,16,13,1541.6181819690144,1472.819453859427
2018-10-21,NRG,MIBR,14,16,1459.9469806143122,1554.4906552141292
2018-10-20,HEROIC,BIG,10,16,1424.7550732985133,1488.9410349731252
2018-10-20,BIG,HEROIC,11,16,1470.0183369879105,1443.677771283728
2018-10-20,G2,ASTRALIS,2,16,1460.2981203377888,1717.5245790670533
2018-10-20,ASTRALIS,G2,16,3,1723.4548036750462,1454.367895729796
2018-10-20,NORTH,FAZE,16,14,1584.5471505785054,1567.3560144818478
2018-10-20,NATUS VINCERE,ASTRALIS,19,16,1602.0935410993152,1701.1933921284856
2018-10-20,FAZE,NORTH,16,10,1584.1470501032286,1567.7561149571245
2018-10-20,ASTRALIS,NATUS VINCERE,16,4,1712.7495402217023,1590.5373930060985
2018-10-20,NATUS VINCERE,G2,16,9,1600.5690640100477,1444.3362247258467
2018-10-20,G2,NATUS VINCERE,16,11,1467.0823240620687,1577.8229646738257
2018-10-19,LIQUID,COMPLEXITY,16,10,1539.0656282259351,1443.939209522092
2018-10-19,COMPLEXITY,LIQUID,16,2,1464.2136627393193,1518.7911750087078
2018-10-19,MIBR,NRG,16,12,1566.2411341680952,1448.1965016603463
2018-10-19,NRG,MIBR,12,16,1437.4327081420286,1577.0049276864129
2018-10-19,FAZE,HELLRAISERS,9,16,1564.1850765146487,1516.24974976698
2018-10-19,ASTRALIS,HEROIC,16,9,1718.357379146095,1438.0699323593353
2018-10-19,HELLRAISERS,FAZE,19,17,1534.4433520502487,1545.99147423138
2018-10-19,MOUSESPORTS,NIP,7,16,1537.7758241670433,1555.022480097405
2018-10-19,HEROIC,ASTRALIS,5,16,1432.7544698145316,1723.6728416908986
2018-10-19,NIP,MOUSESPORTS,7,16,1538.2288939628768,1554.5694103015715
2018-10-19,NORTH,G2,13,16,1547.2454562577004,1487.5929827614927
2018-10-19,FAZE,ASTRALIS,14,16,1537.5281395797626,1732.136176342516
2018-10-19,G2,NORTH,8,16,1474.313401603396,1560.5250374157972
2018-10-19,ASTRALIS,FAZE,16,12,1740.007030380684,1529.6572855415945
2018-10-19,MOUSESPORTS,BIG,9,16,1534.7507770308189,1489.836970258663
2018-10-19,ENCE,OPTIC,1,2,1498.4578858633638,1417.488699893346
2018-10-19,BIG,MOUSESPORTS,19,16,1507.8938823270819,1516.6938649624
2018-10-18,NIP,NORTH,9,16,1523.2542621317828,1575.4996692468912
2018-10-18,NORTH,NIP,9,16,1557.111651900527,1541.642279478147
2018-10-18,OPTIC,MOUSESPORTS,16,12,1437.9370271937923,1496.2455376619537
2018-10-18,NORTH,NATUS VINCERE,19,17,1574.0643149125372,1560.8703016618156
2018-10-18,MOUSESPORTS,OPTIC,16,12,1509.5852606366373,1424.5973042191088
2018-10-18,NATUS VINCERE,NORTH,16,14,1577.477616511562,1557.4570000627907
2018-10-18,NATUS VINCERE,FAZE,16,14,1591.2892106738584,1515.8456913792982
2018-10-18,NIP,BIG,5,16,1524.092978022355,1525.4431837828738
2018-10-18,FAZE,NATUS VINCERE,14,16,1503.2663982925258,1603.8685037606308
2018-10-18,BIG,NIP,13,16,1509.3810048227617,1540.1551569824671
2018-10-17,FAZE,BIG,16,11,1519.547957260615,1493.0994458546725
2018-10-17,MOUSESPORTS,NATUS VINCERE,8,16,1497.8236321695124,1615.6301322277557
2018-10-17,NIP,OPTIC,16,11,1551.0214440154157,1413.7310171861602
2018-10-17,NATUS VINCERE,MOUSESPORTS,11,16,1594.4037198329859,1519.0500445642822
2018-10-17,BIG,FAZE,16,9,1510.3150974872133,1502.3323056280742
2018-10-17,OPTIC,NIP,17,19,1403.7437305961785,1561.0087306053974
2018-10-17,ASTRALIS,HELLRAISERS,16,10,1747.5096172214567,1526.940765209476
2018-10-17,HELLRAISERS,ASTRALIS,7,16,1519.9228697904268,1754.5275126405058
2018-10-17,G2,NIP,16,5,1494.2250186712142,1541.0971135375792
2018-10-17,NIP,G2,2,16,1522.9515745646827,1512.3705576441107
2018-10-16,LIQUID,NRG,15,19,1499.1114928647944,1457.112390285942
2018-10-16,NATUS VINCERE,NIP,16,11,1607.1588450516374,1510.1964493460312
2018-10-16,ASTRALIS,G2,16,2,1760.8883166558005,1506.009753628816
2018-10-16,NIP,NATUS VINCERE,13,16,1498.5493066131742,1618.8059877844944
2018-10-16,G2,ASTRALIS,11,16,1500.0139541650246,1766.884116119592
2018-10-16,NIP,ASTRALIS,16,7,1524.9218197103482,1740.5116030224178
2018-10-12,NRG,NORTH,2,0,1477.6090907260862,1536.9602996226465
2018-10-12,ENCE,BIG,2,1,1515.003718742684,1493.769264607893
2018-10-11,NORTH,NIP,16,8,1552.4061288944017,1509.475990438593
2018-10-11,NIP,NORTH,7,16,1495.4429959456036,1566.4391233873912
2018-10-10,BIG,MOUSESPORTS,19,17,1510.9314371970233,1501.887871975152
2018-10-10,TYLOO,BIG,10,16,1394.8130978617094,1522.2463074209834
2018-10-09,G2,MOUSESPORTS,14,16,1484.1002504325252,1517.8015757076514
2018-10-09,MOUSESPORTS,G2,16,4,1532.2544216946162,1469.6474044455604
2018-10-09,NORTH,GAMBIT,16,13,1584.010888566685,1583.1082338261501
2018-10-09,MOUSESPORTS,ENCE,12,16,1515.4606496464542,1531.797490790846
2018-10-09,BIG,COMPLEXITY,16,8,1535.5983849107831,1450.8615852495195
2018-10-08,NORTH,NRG,12,16,1563.258555280647,1498.3614240121242
2018-10-08,HELLRAISERS,TYLOO,11,16,1498.3981082656965,1416.3378593864397
2018-10-07,GAMBIT,COMPLEXITY,16,14,1593.2960728274015,1440.6737462482681
2018-10-07,G2,NORTH,8,16,1457.8569821301041,1575.0489775961032
2018-10-07,NORTH,G2,16,4,1585.8478592486576,1447.0581004775497
2018-10-07,VEGA SQUADRON,NRG,17,19,1483.924541346595,1514.436882665529
2018-10-07,ENCE,TYLOO,16,6,1542.6678357861977,1405.4675143910881
2018-10-06,LIQUID,MIBR,16,14,1518.6397018124292,1557.4767187387781
2018-10-06,MIBR,LIQUID,16,10,1571.6956202345311,1504.4208003166762
2018-10-06,NORTH,ASTRALIS,4,16,1576.534431903924,1749.8250303671514
2018-10-06,ASTRALIS,NORTH,16,3,1758.4466364447842,1567.9128258262913
2018-10-05,G2,HEROIC,16,6,1462.3997658377634,1417.412804454318
2018-10-05,ASTRALIS,MOUSESPORTS,16,11,1764.7831537527652,1509.1241323384731
2018-10-05,HEROIC,G2,12,16,1403.473029649964,1476.3395406421173
2018-10-05,MOUSESPORTS,ASTRALIS,13,16,1503.1501921513052,1770.7570939399332
2018-10-04,G2,FAZE,14,16,1461.5343234651536,1517.1375228050379
2018-10-04,FAZE,G2,9,16,1498.59854043585,1480.0733058343415
2018-10-04,FAZE,ASTRALIS,4,16,1493.0724109531523,1776.283223422631
2018-10-04,G2,MOUSESPORTS,8,16,1465.1344756611973,1518.0890223244494
2018-10-04,ASTRALIS,FAZE,16,7,1781.524512936847,1487.8311214389362
2018-10-04,MOUSESPORTS,G2,16,5,1531.6690851286194,1451.5544128570273
2018-10-03,COMPLEXITY,NRG,16,12,1460.020529894966,1495.090099018831
2018-10-03,NRG,COMPLEXITY,16,13,1509.480548295714,1445.6300806180832
2018-10-03,ASTRALIS,BIG,13,16,1755.7754613780958,1561.3474364695344
2018-10-03,BIG,ASTRALIS,9,16,1553.4704308760533,1763.6524669715768
2018-10-03,HELLRAISERS,NORTH,16,14,1517.5573349018764,1548.7535991901113
2018-10-03,HEROIC,FNATIC,10,16,1394.833063770242,1584.8975736825973
2018-10-03,NIP,ASTRALIS,13,16,1489.812162027342,1769.2833008898383
2018-10-03,NORTH,HELLRAISERS,19,15,1563.3208065736,1502.9901275183877
2018-10-03,FNATIC,HEROIC,13,16,1560.9246823456124,1418.805955107227
2018-10-03,ASTRALIS,NIP,16,8,1774.6196247459482,1484.4758381712322
2018-10-03,MOUSESPORTS,HELLRAISERS,16,4,1546.3513617880592,1488.3078508589479
2018-10-03,HELLRAISERS,MOUSESPORTS,9,16,1474.9562600702861,1559.702952576721
2018-10-02,NORTH,BIG,13,16,1546.8673015138959,1569.9239359357575
2018-10-02,NIP,HEROIC,11,16,1465.4871352390421,1437.794658039417
2018-10-02,BIG,NORTH,20,22,1552.8636946442957,1563.9275428053577
2018-10-02,HEROIC,NIP,16,13,1455.0672499821364,1448.2145432963227
2018-10-02,HEROIC,NORTH,10,16,1443.9225946854303,1575.0721981020638
2018-10-02,NORTH,HEROIC,16,6,1585.3039414960294,1433.6908512914647
2018-10-02,HELLRAISERS,BIG,2,16,1462.4850823751017,1565.3348723394802
2018-10-02,BIG,HELLRAISERS,10,16,1544.7321332057343,1483.0878215088476
2018-09-30,MOUSESPORTS,LIQUID,3,2,1573.178384780832,1490.9453681125651
2018-09-30,HEROIC,KINGUIN,2,1,1446.6987567062292,1354.9367482126286
2018-09-29,LIQUID,GAMBIT,2,0,1511.5270168320772,1572.7144241078895
2018-09-29,ASTRALIS,MIBR,2,1,1782.2098379467595,1564.1054070337198
2018-09-29,MOUSESPORTS,NRG,2,0,1586.2774212796853,1496.3815117968607
2018-09-29,ASTRALIS,MIBR,16,7,1789.3057670374478,1557.0094779430315
2018-09-29,NIP,ASTRALIS,11,16,1444.2756299592838,1793.2446803744867
2018-09-28,NRG,G2,2,0,1510.3285269049607,1437.6073977489273
2018-09-28,NIP,MIBR,15,15,1449.292378810636,1551.9927290916794
2018-09-28,NATUS VINCERE,GAMBIT,0,2,1600.6957578272584,1590.8246540651255
2018-09-28,KINGUIN,HEROIC,6,16,1343.0669539353446,1458.5685509835132
2018-09-27,G2,LIQUID,0,2,1424.9610717367245,1524.17334284428
2018-09-27,GAMBIT,MOUSESPORTS,1,2,1574.6152582126506,1602.4868171321602
2018-09-27,FAZE,NRG,0,2,1472.8657196572633,1525.2939286866335
2018-09-26,NATUS VINCERE,FNATIC,2,0,1614.8721901840613,1546.7482499888094
2018-09-26,NRG,LIQUID,1,2,1509.2423239804539,1540.2249475504595
2018-09-26,FAZE,G2,1,2,1454.673503647121,1443.153287746867
2018-09-26,FNATIC,MOUSESPORTS,1,2,1533.2933089211112,1615.9417581998584
2018-09-26,NATUS VINCERE,GAMBIT,1,2,1597.0265421976271,1592.4609061990848
2018-09-23,NATUS VINCERE,ASTRALIS,0,2,1589.2105661627513,1801.0606564093625
2018-09-22,LIQUID,ASTRALIS,0,2,1534.3944436730476,1806.8911602867745
2018-09-22,MIBR,NATUS VINCERE,0,2,1537.7001479274038,1603.503147327027
2018-09-21,ASTRALIS,FAZE,2,0,1810.614131152944,1450.9505327809513
2018-09-21,LIQUID,HELLRAISERS,2,1,1548.0487128763953,1469.4335523055
2018-09-20,COMPLEXITY,MIBR,0,2,1433.7735246116183,1549.5567039338687
2018-09-20,BIG,NATUS VINCERE,0,2,1531.4131159070605,1616.8221646257007
2018-09-16,NIP,MIBR,1,2,1437.7856738138767,1561.063408930628
2018-09-16,G2,FAZE,0,2,1427.5123038790196,1466.5915166487987
2018-09-16,FNATIC,HELLRAISERS,1,2,1514.3851344591953,1488.3417267674158
2018-09-15,ASTRALIS,MIBR,16,0,1816.7607987130355,1554.9167413705366
2018-09-15,NATUS VINCERE,FNATIC,16,9,1628.2368667098337,1502.9704323750623
2018-09-15,TYLOO,FAZE,4,16,1392.2536928359275,1479.8053382039593
2018-09-15,VEGA SQUADRON,NIP,11,16,1465.8121708979784,1455.8980442624934
2018-09-15,BIG,HELLRAISERS,16,9,1545.439704198413,1474.3151384760633
2018-09-14,FAZE,MOUSESPORTS,16,8,1501.772355842099,1593.9747405617188
2018-09-14,ASTRALIS,LIQUID,15,19,1790.3782203442731,1574.4312912451576
2018-09-14,G2,MIBR,4,16,1417.1299260675005,1565.2991191820556
2018-09-14,NATUS VINCERE,NIP,16,6,1636.8930262220113,1447.2418847503159
2018-09-14,TYLOO,HELLRAISERS,10,16,1379.9640217907329,1486.604809521258
2018-09-14,VEGA SQUADRON,FNATIC,14,16,1451.5168773697133,1517.2657259033274
2018-09-13,MOUSESPORTS,MIBR,6,16,1576.6571698182727,1582.6166899255018
2018-09-13,NATUS VINCERE,FAZE,16,12,1646.966323528561,1491.6990585355493
2018-09-13,NIP,LIQUID,10,16,1436.850823217729,1584.8223527777445
2018-09-13,VEGA SQUADRON,ASTRALIS,4,16,1447.5334118963685,1794.3616858176179
2018-09-13,BIG,TYLOO,16,7,1554.3475877764079,1371.056138212738
2018-09-12,NATUS VINCERE,ASTRALIS,14,16,1637.3742381559973,1803.9537711901814
2018-09-12,MOUSESPORTS,NIP,12,16,1554.5452280519953,1458.9627649840063
2018-09-12,MIBR,TYLOO,13,16,1557.9228248942184,1395.7500032440214
2018-09-12,FAZE,BIG,5,16,1478.5532627106898,1567.4933836012674
2018-09-12,G2,HELLRAISERS,22,20,1436.28738975452,1467.4473458342384
2018-09-09,OPTIC,BIG,0,2,1394.7718372879226,1576.4652769095233
2018-09-08,BIG,GAMBIT,16,8,1593.2013828505358,1575.7248002580723
2018-09-08,HELLRAISERS,OPTIC,25,23,1480.1484890290542,1382.0706940931068
2018-09-08,TYLOO,RENEGADES,16,10,1413.7016472811688,1420.3898492128403
2018-09-07,NORTH,VIRTUS.PRO,16,6,1599.705499465338,1536.0764855028472
2018-09-07,TYLOO,OPTIC,26,28,1396.2489992640253,1399.5233421102503
2018-09-07,GAMBIT,HELLRAISERS,14,16,1555.4311140734046,1500.4421752137218
2018-09-07,ASTRALIS,NIP,26,28,1775.815798091535,1487.1007380826527
2018-09-06,OPTIC,VIRTUS.PRO,16,13,1421.5068740541358,1514.0929535589617
2018-09-06,RENEGADES,GAMBIT,10,16,1410.313396624506,1565.507566661739
2018-09-06,LIQUID,HELLRAISERS,16,9,1597.01114213424,1488.2533858572265
2018-09-06,NIP,TYLOO,16,12,1499.0096849072313,1384.3400524394467
2018-09-05,LIQUID,OPTIC,16,4,1605.5527203264214,1412.9652958619542
2018-09-05,NORTH,HELLRAISERS,17,19,1578.7420351113078,1509.2168502112568
2018-09-05,BIG,RENEGADES,16,6,1601.4794664148415,1402.0353130602002
2018-09-05,GAMBIT,TYLOO,17,19,1541.846571434286,1408.0010476668997
2018-09-05,VIRTUS.PRO,NIP,5,16,1497.3987794165962,1515.7038590495968
2018-09-04,ENCE,VIRTUS.PRO,2,0,1556.5948363671287,1483.4717788356652
2018-09-02,ASTRALIS,NORTH,1,2,1751.6027169594358,1602.955116243407
2018-09-02,MOUSESPORTS,NORTH,1,2,1540.7602698847745,1616.7400744106278
2018-09-02,NIP,ASTRALIS,0,2,1509.1574646608462,1758.1491113481864
2018-09-01,NORTH,NATUS VINCERE,2,0,1633.6891971273376,1620.4251154392875
2018-09-01,FAZE,MOUSESPORTS,1,2,1465.387776625796,1553.9257559696682
2018-09-01,MIBR,ASTRALIS,0,2,1550.2423325265636,1765.8296037158411
2018-08-31,HELLRAISERS,MOUSESPORTS,0,2,1495.264481485243,1567.878124695682
2018-08-31,TYLOO,ASTRALIS,1,2,1404.383025182039,1769.4476262007017
2018-08-30,MOUSESPORTS,MIBR,0,2,1551.0666632610673,1567.0537939611781
2018-08-30,FAZE,OPTIC,2,0,1478.991786993341,1399.3612854944092
2018-08-30,GAMBIT,HELLRAISERS,1,2,1523.714148995749,1513.3969039237802
2018-08-30,ASTRALIS,NORTH,1,2,1747.4956007260846,1655.6412226019547
2018-08-29,NATUS VINCERE,NRG,2,1,1631.4728629532583,1498.194576466483
2018-08-29,MIBR,HELLRAISERS,16,11,1580.6022622441772,1499.8484356407812
2018-08-29,FNATIC,OPTIC,6,16,1496.035284814214,1420.5917265835226
2018-08-29,MOUSESPORTS,GAMBIT,16,7,1565.8096293547621,1508.9711829020541
2018-08-29,NRG,NIP,13,16,1482.6992686393828,1524.6527724879465
2018-08-29,NORTH,TYLOO,16,7,1661.7392269828888,1398.285020801105
2018-08-25,ENCE,NORTH,1,2,1545.2943158502153,1673.0397474998022
2018-08-24,NORTH,GAMBIT,2,0,1681.999792859302,1500.0111375425543
2018-08-23,NORTH,ENCE,1,2,1660.0102277904873,1567.28388091903
2018-08-06,TYLOO,NRG,0,2,1386.0977113801175,1494.8865780603703
2018-08-05,NRG,GAMBIT,2,0,1511.1225556335357,1483.7751599693888
2018-08-01,NRG,HELLRAISERS,2,1,1526.6035453758188,1484.367445898498
2018-07-29,ASTRALIS,LIQUID,2,0,1757.2998232716177,1595.7484977808883
2018-07-28,NATUS VINCERE,LIQUID,0,2,1613.8334686065675,1613.387892127579
2018-07-28,ASTRALIS,MOUSESPORTS,2,0,1765.2776804874677,1557.8317721389121
2018-07-25,MOUSESPORTS,FNATIC,2,1,1571.0155738558535,1482.8514830972726
2018-07-25,LIQUID,MIBR,2,0,1627.882523700825,1566.1076306709313
2018-07-24,FNATIC,FAZE,2,0,1498.6737448346466,1463.169525255967
2018-07-24,CLOUD9,MIBR,0,2,1510.957800110148,1580.2268359812672
2018-07-23,NATUS VINCERE,MOUSESPORTS,2,1,1627.8715541922327,1556.9774882701884
2018-07-23,ASTRALIS,LIQUID,2,0,1775.2608256645576,1617.899378523735
2018-07-22,NATUS VINCERE,FNATIC,2,1,1638.181656585161,1488.3636424417184
2018-07-22,OPTIC,NIP,0,2,1409.2455785555105,1535.9989205159586
2018-07-22,NIP,ENCE,2,0,1553.435764891838,1549.8470365431506
2018-07-22,ENCE,OPTIC,1,2,1527.7038489993686,1431.3887660992925
2018-07-21,LIQUID,MIBR,2,0,1632.17126109009,1565.9549534149123
2018-07-21,ASTRALIS,CLOUD9,2,0,1780.9967623927146,1505.221863381991
2018-07-21,OPTIC,NIP,2,1,1452.788922613001,1532.0356083781296
2018-07-20,TYLOO,RENEGADES,0,2,1370.831150686645,1417.3018737536727
2018-07-19,OPTIC,ENCE,16,13,1472.1863920332414,1508.3063795791281
2018-07-18,TYLOO,RENEGADES,2,1,1388.9585353735717,1399.174489066746
2018-07-07,ASTRALIS,NATUS VINCERE,1,2,1758.7668738894918,1660.4115450883837
2018-07-06,NATUS VINCERE,FNATIC,2,0,1669.0782835709215,1479.6969039591806
2018-07-05,FAZE,FNATIC,2,1,1479.9300655914096,1462.936363623738
2018-07-05,NORTH,MIBR,1,2,1639.781619621694,1586.1835615837056
2018-07-04,CLOUD9,NATUS VINCERE,0,2,1496.2539376675775,1678.046209285335
2018-07-04,FAZE,MIBR,2,0,1500.6761710482465,1565.4374561268687
2018-07-04,LIQUID,NORTH,0,2,1616.5216750109803,1655.4312057008037
2018-07-03,GAMBIT,NATUS VINCERE,0,2,1475.8927873978428,1685.928581856881
2018-07-03,ASTRALIS,CLOUD9,2,0,1764.5514827810237,1490.4693287760456
2018-07-03,FNATIC,NORTH,16,14,1486.993091371242,1631.3744779533
2018-07-03,RENEGADES,MIBR,13,16,1390.2957085745297,1574.316236619085
2018-07-03,MOUSESPORTS,GAMBIT,16,8,1569.3097488622411,1463.56052680579
2018-07-03,NIP,CLOUD9,3,16,1514.1304911789416,1508.3744459752336
2018-07-01,NIP,AGO,2,1,1529.4801165708107,1484.650374608131
2018-06-28,SPACE SOLDIERS,AGO,2,1,1531.4911303111805,1470.1347200284654
2018-06-27,HELLRAISERS,AGO,2,0,1499.712371044341,1454.7897948826226
2018-06-27,VIRTUS.PRO,SPACE SOLDIERS,0,2,1469.669177742176,1545.2937314046696
2018-06-27,SPACE SOLDIERS,OPTIC,1,2,1525.9758383120786,1491.5042851258324
2018-06-26,RENEGADES,NRG,1,2,1380.2695210697404,1536.6297328806081
2018-06-26,NORTH,GAMBIT,2,3,1608.1960958142863,1486.7389089448036
2018-06-26,HELLRAISERS,GAMBIT,1,2,1483.1151985601534,1503.336081428991
2018-06-26,NORTH,GAMBIT,2,1,1619.5085854232875,1492.0235918199899
2018-06-26,OPTIC,HELLRAISERS,0,2,1475.118028474167,1499.501455211819
2018-06-17,AGO,NORTH,1,2,1445.853876552818,1628.4445037530918
2018-06-17,RENEGADES,GAMBIT,0,2,1369.2455494740702,1503.04756341566
2018-06-17,NORTH,RED RESERVE,2,1,1638.784933303594,1489.6595704494978
2018-06-17,NIP,TYLOO,1,2,1507.3400654981012,1411.0985864462812
2018-06-16,FAZE,LIQUID,2,1,1521.8217639330271,1595.3760821261997
2018-06-16,AGO,RED RESERVE,22,20,1463.8605810974752,1471.6528659048406
2018-06-15,SK,SPACE SOLDIERS,2,0,1643.639750511068,1514.728804819798
2018-06-14,FAZE,SPACE SOLDIERS,2,0,1537.4951664664193,1499.0554022864058
2018-06-14,NATUS VINCERE,NIP,2,1,1694.3594499724686,1498.9091973825136
2018-06-13,SPACE SOLDIERS,SK,2,0,1521.3542775680232,1621.3408752294506
2018-06-10,HELLRAISERS,SK,0,2,1488.8931395957868,1631.9491908454827
2018-06-10,LIQUID,ASTRALIS,0,2,1586.6044531620944,1773.323111745129
2018-06-10,VIRTUS.PRO,GAMBIT,16,11,1487.2015975743052,1485.515143583531
2018-06-10,ASTRALIS,FAZE,2,0,1779.871631986564,1530.9466462249843
2018-06-10,NRG,LIQUID,0,2,1522.9154122334,1600.3187738093025
2018-06-09,LIQUID,FNATIC,2,0,1611.277462597807,1476.0344025827374
2018-06-09,CLOUD9,FNATIC,1,2,1490.8894183630239,1493.519430194947
2018-06-08,NRG,FAZE,16,8,1539.2851983655144,1514.57686009287
2018-06-08,ASTRALIS,LIQUID,16,6,1788.664580677916,1602.4845139064548
2018-06-08,FNATIC,LIQUID,14,16,1482.3791559006554,1613.6247882007465
2018-06-08,ASTRALIS,CLOUD9,16,13,1793.5486956437765,1486.0053033971635
2018-06-03,HEROIC,SPACE SOLDIERS,0,2,1445.4288718405614,1534.493956710975
2018-06-03,MOUSESPORTS,NATUS VINCERE,1,2,1558.8320737127985,1704.8371251219112
2018-06-02,SK,NATUS VINCERE,1,2,1619.2574131823428,1717.528902785051
2018-06-02,MOUSESPORTS,NIP,2,1,1572.0995639510104,1485.6417071443018
2018-06-02,AGO,NORTH,1,2,1455.2980836959282,1647.347430705141
2018-06-01,NORTH,GODSENT,2,0,1656.139579955493,1469.939333039674
2018-05-31,MOUSESPORTS,NATUS VINCERE,2,1,1594.4312900494017,1695.1971766866598
2018-05-31,RENEGADES,VIRTUS.PRO,2,1,1390.478113103718,1465.9690339446574
2018-05-31,NIP,NORTH,2,0,1508.9184667726502,1632.8628203271446
2018-05-31,TYLOO,GODSENT,1,2,1397.7826901785247,1483.2552293074305
2018-05-30,SK,LIQUID,2,1,1634.998043938846,1597.8841574442433
2018-05-30,AGO,MOUSESPORTS,2,1,1477.3835300810924,1572.3458436642375
2018-05-30,VIRTUS.PRO,NATUS VINCERE,0,2,1459.2204165688747,1701.9457940624425
2018-05-30,NIP,TYLOO,2,0,1519.9681720651283,1386.7329848860466
2018-05-30,HELLRAISERS,NORTH,0,2,1479.1680787911503,1642.5878811317812
2018-05-30,RENEGADES,GAMBIT,2,1,1410.748743375293,1465.2445133119559
2018-05-29,AGO,NIP,2,0,1495.3348634465808,1502.01683869964
2018-05-29,GODSENT,LIQUID,1,2,1472.3505348785775,1608.7888518730963
